Data Acquisition Export File
Device Model: NI USB-6212
Serial Number: 20458231
Firmware Version: 3.4.1
Sample Rate (Hz): 48000
Channel: AI0
Units: Volts, Seconds
-0.177718,4.75437500
0.184555,4.75439583
-0.004988,4.75441667
-0.110879,4.75443750
0.050194,4.75445833
0.064035,4.75447917
0.031031,4.75450000
-0.156018,4.75452083
0.125477,4.75454167
0.078639,4.75456250
-0.021235,4.75458333
-0.107989,4.75460417
-0.055810,4.75462500
0.109339,4.75464583
0.082643,4.75466667
-0.057987,4.75468750
-0.078979,4.75470833
-0.016574,4.75472917
0.095171,4.75475000
-0.072703,4.75477083
0.049742,4.75479167
-0.030903,4.75481250
-0.082198,4.75483333
0.150696,4.75485417
-0.031466,4.75487500
-0.090065,4.75489583
0.042972,4.75491667
0.070254,4.75493750
-0.146792,4.75495833
0.074865,4.75497917
0.054902,4.75500000
0.088869,4.75502083
-0.118520,4.75504167
-0.050260,4.75506250
-0.063729,4.75508333
0.121084,4.75510417
0.016905,4.75512500
-0.054047,4.75514583
0.060900,4.75516667
-0.139315,4.75518750
0.137051,4.75520833
-0.050887,4.75522917
-0.001746,4.75525000
-0.025608,4.75527083
0.019528,4.75529167
0.074482,4.75531250
-0.032485,4.75533333
-0.028218,4.75535417
0.057337,4.75537500
-0.083938,4.75539583
0.012828,4.75541667
0.067582,4.75543750
-0.102817,4.75545833
0.266120,4.75547917
-0.244030,4.75550000
0.052775,4.75552083
0.005123,4.75554167
0.105750,4.75556250
-0.201334,4.75558333
0.130390,4.75560417
0.064572,4.75562500
-0.092848,4.75564583
0.040750,4.75566667
0.049244,4.75568750
-0.196790,4.75570833
0.123667,4.75572917
-0.055786,4.75575000
0.117122,4.75577083
-0.120363,4.75579167
0.053380,4.75581250
-0.018292,4.75583333
0.086329,4.75585417
-0.068877,4.75587500
0.084290,4.75589583
-0.144110,4.75591667
0.133380,4.75593750
-0.085582,4.75595833
-0.004907,4.75597917
0.020068,4.75600000
0.042887,4.75602083
0.090906,4.75604167
-0.231965,4.75606250
0.187365,4.75608333
-0.135101,4.75610417
0.088249,4.75612500
-0.147594,4.75614583
0.143632,4.75616667
-0.014760,4.75618750
-0.000410,4.75620833
-0.024167,4.75622917
0.061199,4.75625000
-0.060655,4.75627083
-0.012220,4.75629167
-0.001837,4.75631250
-0.048866,4.75633333
0.039059,4.75635417
-0.008824,4.75637500
0.050182,4.75639583
0.038718,4.75641667
0.056925,4.75643750
-0.173043,4.75645833
0.110883,4.75647917
-0.054437,4.75650000
0.074346,4.75652083
-0.062075,4.75654167
0.067209,4.75656250
-0.084848,4.75658333
0.102163,4.75660417
-0.064264,4.75662500
0.065946,4.75664583
-0.029779,4.75666667
-0.136028,4.75668750
0.068026,4.75670833
-0.108999,4.75672917
0.162578,4.75675000
0.025868,4.75677083
0.007643,4.75679167
-0.161885,4.75681250
0.095074,4.75683333
-0.029713,4.75685417
0.000756,4.75687500
0.022881,4.75689583
0.075969,4.75691667
-0.130735,4.75693750
0.002873,4.75695833
-0.035527,4.75697917
0.076353,4.75700000
-0.116355,4.75702083
0.145126,4.75704167
-0.071499,4.75706250
-0.083657,4.75708333
0.053183,4.75710417
-0.036682,4.75712500
0.081941,4.75714583
0.055392,4.75716667
-0.130472,4.75718750
0.006562,4.75720833
0.268255,4.75722917
-0.262682,4.75725000
0.093336,4.75727083
-0.201786,4.75729167
0.186518,4.75731250
-0.092886,4.75733333
0.143975,4.75735417
-0.085640,4.75737500
0.085426,4.75739583
-0.054710,4.75741667
-0.081978,4.75743750
0.038714,4.75745833
0.017116,4.75747917
-0.042763,4.75750000
0.132443,4.75752083
-0.235965,4.75754167
0.243638,4.75756250
-0.221610,4.75758333
0.223382,4.75760417
-0.089077,4.75762500
0.070329,4.75764583
0.007599,4.75766667
0.006273,4.75768750
-0.054496,4.75770833
-0.011106,4.75772917
-0.039171,4.75775000
0.095962,4.75777083
-0.043432,4.75779167
-0.020035,4.75781250
0.059096,4.75783333
-0.099492,4.75785417
-0.006789,4.75787500
-0.024490,4.75789583
0.012011,4.75791667
0.124581,4.75793750
-0.023711,4.75795833
-0.180299,4.75797917
0.103404,4.75800000
0.108255,4.75802083
-0.097634,4.75804167
0.016019,4.75806250
0.059525,4.75808333
-0.052062,4.75810417
0.109305,4.75812500
-0.148144,4.75814583
0.017605,4.75816667
0.070031,4.75818750
-0.126468,4.75820833
0.133105,4.75822917
0.008322,4.75825000
-0.147587,4.75827083
0.113600,4.75829167
0.025841,4.75831250
-0.017609,4.75833333
-0.122250,4.75835417
0.139650,4.75837500
-0.042939,4.75839583
0.075537,4.75841667
0.044703,4.75843750
-0.125898,4.75845833
0.119156,4.75847917
-0.007105,4.75850000
-0.085622,4.75852083
0.106706,4.75854167
-0.188227,4.75856250
0.052364,4.75858333
0.145530,4.75860417
-0.051704,4.75862500
0.063669,4.75864583
-0.031407,4.75866667
-0.002821,4.75868750
-0.105920,4.75870833
-0.044306,4.75872917
0.075147,4.75875000
-0.162778,4.75877083
0.238002,4.75879167
-0.046365,4.75881250
-0.019911,4.75883333
-0.025425,4.75885417
-0.002987,4.75887500
0.136096,4.75889583
-0.068331,4.75891667
-0.137031,4.75893750
0.049335,4.75895833
-0.023214,4.75897917
0.063870,4.75900000
-0.058813,4.75902083
0.080311,4.75904167
-0.026593,4.75906250
-0.082847,4.75908333
0.071316,4.75910417
-0.104116,4.75912500
0.052812,4.75914583
0.060906,4.75916667
0.005280,4.75918750
-0.019619,4.75920833
0.006693,4.75922917
0.022749,4.75925000
-0.025123,4.75927083
-0.111335,4.75929167
0.044992,4.75931250
0.117196,4.75933333
0.064728,4.75935417
-0.200577,4.75937500
0.114556,4.75939583
-0.106140,4.75941667
0.145511,4.75943750
-0.063441,4.75945833
0.030400,4.75947917
0.010597,4.75950000
-0.066245,4.75952083
0.013518,4.75954167
0.082003,4.75956250
-0.248356,4.75958333
0.135684,4.75960417
0.004691,4.75962500
0.087005,4.75964583
-0.014900,4.75966667
0.057779,4.75968750
-0.153958,4.75970833
-0.009881,4.75972917
0.167485,4.75975000
-0.089118,4.75977083
-0.023461,4.75979167
-0.027821,4.75981250
0.073101,4.75983333
0.014462,4.75985417
-0.050094,4.75987500
-0.047874,4.75989583
0.198621,4.75991667
-0.134810,4.75993750
0.003292,4.75995833
-0.069021,4.75997917
0.163016,4.76000000
-0.078780,4.76002083
-0.056569,4.76004167
0.021750,4.76006250
0.040008,4.76008333
0.076240,4.76010417
-0.171938,4.76012500
0.092821,4.76014583
-0.039021,4.76016667
0.110536,4.76018750
-0.034186,4.76020833
0.004699,4.76022917
-0.210600,4.76025000
0.151070,4.76027083
0.140293,4.76029167
-0.117451,4.76031250
0.012813,4.76033333
-0.081783,4.76035417
0.112166,4.76037500
-0.071219,4.76039583
0.000073,4.76041667
0.051662,4.76043750
-0.131302,4.76045833
0.066676,4.76047917
-0.015690,4.76050000
0.181977,4.76052083
-0.002097,4.76054167
-0.140843,4.76056250
0.009029,4.76058333
-0.056802,4.76060417
0.031105,4.76062500
0.045255,4.76064583
-0.025418,4.76066667
0.004289,4.76068750
0.030668,4.76070833
-0.014617,4.76072917
0.108608,4.76075000
-0.284127,4.76077083
0.138255,4.76079167
0.032120,4.76081250
-0.087566,4.76083333
0.177853,4.76085417
-0.002725,4.76087500
-0.136334,4.76089583
0.070679,4.76091667
0.002728,4.76093750
-0.157848,4.76095833
0.267812,4.76097917
-0.188399,4.76100000
0.180497,4.76102083
-0.108647,4.76104167
0.016153,4.76106250
-0.052386,4.76108333
-0.016576,4.76110417
-0.003773,4.76112500
0.074108,4.76114583
-0.103164,4.76116667
0.126204,4.76118750
-0.009972,4.76120833
-0.047265,4.76122917
-0.078190,4.76125000
0.179980,4.76127083
-0.229917,4.76129167
0.104423,4.76131250
0.167243,4.76133333
-0.183665,4.76135417
-0.005780,4.76137500
0.120409,4.76139583
-0.086097,4.76141667
0.011540,4.76143750
-0.048218,4.76145833
0.088175,4.76147917
0.011355,4.76150000
-0.154513,4.76152083
0.240885,4.76154167
-0.090532,4.76156250
0.004066,4.76158333
-0.027191,4.76160417
0.022353,4.76162500
-0.076058,4.76164583
-0.018265,4.76166667
-0.038877,4.76168750
0.080685,4.76170833
-0.004196,4.76172917
0.050660,4.76175000
-0.058696,4.76177083
0.106026,4.76179167
-0.119271,4.76181250
0.101090,4.76183333
-0.038151,4.76185417
0.029887,4.76187500
0.019405,4.76189583
-0.012836,4.76191667
-0.055532,4.76193750
0.029170,4.76195833
-0.049358,4.76197917
0.141312,4.76200000
-0.203520,4.76202083
0.243151,4.76204167
-0.156285,4.76206250
0.130669,4.76208333
-0.055798,4.76210417
-0.102225,4.76212500
-0.004805,4.76214583
0.076100,4.76216667
-0.230636,4.76218750
0.281585,4.76220833
0.010427,4.76222917
-0.243771,4.76225000
0.088197,4.76227083
0.017955,4.76229167
0.007465,4.76231250
0.140634,4.76233333
-0.213678,4.76235417
0.153853,4.76237500
-0.019405,4.76239583
-0.003391,4.76241667
0.026931,4.76243750
-0.052607,4.76245833
-0.020316,4.76247917
-0.057907,4.76250000
0.068878,4.76252083
0.008929,4.76254167
-0.075067,4.76256250
0.131940,4.76258333
-0.121063,4.76260417
-0.067531,4.76262500
0.179846,4.76264583
-0.208072,4.76266667
0.161485,4.76268750
0.119134,4.76270833
-0.060626,4.76272917
-0.159897,4.76275000
0.127745,4.76277083
-0.076211,4.76279167
0.013982,4.76281250
0.083811,4.76283333
-0.028364,4.76285417
0.021409,4.76287500
-0.040180,4.76289583
-0.192570,4.76291667
0.206918,4.76293750
-0.040629,4.76295833
0.063758,4.76297917
-0.015183,4.76300000
-0.069861,4.76302083
-0.116098,4.76304167
0.007287,4.76306250
0.017377,4.76308333
0.164791,4.76310417
0.011049,4.76312500
0.036410,4.76314583
-0.130372,4.76316667
-0.048684,4.76318750
0.152239,4.76320833
0.051184,4.76322917
-0.195204,4.76325000
0.141224,4.76327083
-0.109104,4.76329167
0.110562,4.76331250
-0.056126,4.76333333
-0.033606,4.76335417
0.014658,4.76337500
0.096065,4.76339583
-0.033721,4.76341667
-0.079410,4.76343750
0.070669,4.76345833
-0.078400,4.76347917
0.035970,4.76350000
0.094345,4.76352083
-0.096772,4.76354167
-0.001242,4.76356250
-0.063685,4.76358333
0.179698,4.76360417
-0.162593,4.76362500
0.197548,4.76364583
-0.135478,4.76366667
-0.056368,4.76368750
0.007762,4.76370833
0.113115,4.76372917
-0.068967,4.76375000
-0.035250,4.76377083
0.149708,4.76379167
-0.180897,4.76381250
0.175647,4.76383333
-0.014194,4.76385417
-0.016762,4.76387500
-0.058809,4.76389583
0.034671,4.76391667
-0.117736,4.76393750
0.132796,4.76395833
-0.039345,4.76397917
0.181245,4.76400000
-0.364689,4.76402083
0.280746,4.76404167
-0.112049,4.76406250
0.047056,4.76408333
0.051204,4.76410417
-0.170554,4.76412500
0.127153,4.76414583
-0.093607,4.76416667
0.092783,4.76418750
-0.051109,4.76420833
0.060751,4.76422917
-0.048787,4.76425000
0.010149,4.76427083
0.060942,4.76429167
-0.063717,4.76431250
0.100878,4.76433333
-0.106138,4.76435417
-0.002664,4.76437500
0.102117,4.76439583
-0.138450,4.76441667
0.194391,4.76443750
-0.174010,4.76445833
0.188242,4.76447917
-0.162428,4.76450000
0.128224,4.76452083
-0.154011,4.76454167
0.010839,4.76456250
0.032545,4.76458333
0.066346,4.76460417
0.026598,4.76462500
0.024098,4.76464583
-0.153495,4.76466667
0.225887,4.76468750
-0.170543,4.76470833
-0.032231,4.76472917
0.006681,4.76475000
0.165355,4.76477083
-0.145039,4.76479167
0.074890,4.76481250
-0.038985,4.76483333
-0.040774,4.76485417
0.049137,4.76487500
0.075346,4.76489583
-0.080045,4.76491667
-0.010766,4.76493750
-0.000975,4.76495833
0.077470,4.76497917
-0.002939,4.76500000
-0.086348,4.76502083
0.009704,4.76504167
-0.064027,4.76506250
0.022180,4.76508333
0.102871,4.76510417
0.002359,4.76512500
-0.075523,4.76514583
0.003007,4.76516667
0.012664,4.76518750
-0.078560,4.76520833
-0.012691,4.76522917
0.193212,4.76525000
-0.131117,4.76527083
0.098624,4.76529167
-0.115444,4.76531250
0.009851,4.76533333
0.142815,4.76535417
-0.055989,4.76537500
-0.027588,4.76539583
-0.018423,4.76541667
-0.022627,4.76543750
0.019371,4.76545833
0.244249,4.76547917
-0.354107,4.76550000
0.214589,4.76552083
-0.068839,4.76554167
-0.001293,4.76556250
-0.003314,4.76558333
-0.121768,4.76560417
0.110160,4.76562500
-0.032925,4.76564583
0.063029,4.76566667
0.034793,4.76568750
-0.045783,4.76570833
-0.029876,4.76572917
-0.053209,4.76575000
0.004081,4.76577083
0.053984,4.76579167
0.066831,4.76581250
-0.097245,4.76583333
-0.083035,4.76585417
0.192946,4.76587500
-0.049588,4.76589583
-0.060362,4.76591667
0.084606,4.76593750
0.062719,4.76595833
-0.161585,4.76597917
0.036930,4.76600000
-0.026522,4.76602083
0.030020,4.76604167
-0.107917,4.76606250
0.178372,4.76608333
-0.093039,4.76610417
0.054799,4.76612500
0.000687,4.76614583
-0.070145,4.76616667
0.061557,4.76618750
0.025528,4.76620833
-0.112956,4.76622917
0.124676,4.76625000
-0.101451,4.76627083
0.082568,4.76629167
0.102129,4.76631250
-0.252077,4.76633333
0.241580,4.76635417
-0.144828,4.76637500
0.084589,4.76639583
0.001813,4.76641667
0.080251,4.76643750
-0.106044,4.76645833
-0.032924,4.76647917
0.172670,4.76650000
-0.162252,4.76652083
0.146231,4.76654167
-0.212304,4.76656250
0.200191,4.76658333
-0.080041,4.76660417
0.031655,4.76662500
-0.072973,4.76664583
0.063583,4.76666667
-0.098564,4.76668750
0.173158,4.76670833
-0.114561,4.76672917
-0.015232,4.76675000
0.008019,4.76677083
-0.010737,4.76679167
0.125359,4.76681250
-0.086179,4.76683333
-0.144489,4.76685417
0.178530,4.76687500
-0.021391,4.76689583
-0.057771,4.76691667
0.025599,4.76693750
0.078062,4.76695833
-0.037997,4.76697917
-0.090396,4.76700000
0.006814,4.76702083
0.176791,4.76704167
-0.103566,4.76706250
0.005536,4.76708333
-0.041837,4.76710417
-0.056536,4.76712500
0.167485,4.76714583
-0.055416,4.76716667
-0.078331,4.76718750
0.121923,4.76720833
0.041387,4.76722917
0.000251,4.76725000
-0.217094,4.76727083
0.207039,4.76729167
-0.146729,4.76731250
0.145521,4.76733333
-0.082121,4.76735417
-0.040629,4.76737500
0.078227,4.76739583
-0.119869,4.76741667
0.165035,4.76743750
-0.092801,4.76745833
0.034493,4.76747917
-0.022807,4.76750000
-0.031182,4.76752083
0.102404,4.76754167
-0.045000,4.76756250
-0.015911,4.76758333
0.108042,4.76760417
-0.201129,4.76762500
0.056088,4.76764583
-0.069292,4.76766667
0.334079,4.76768750
-0.247916,4.76770833
-0.123520,4.76772917
0.157641,4.76775000
-0.094664,4.76777083
0.127681,4.76779167
-0.135095,4.76781250
0.087821,4.76783333
0.137495,4.76785417
-0.177947,4.76787500
-0.042336,4.76789583
0.040147,4.76791667
0.032574,4.76793750
0.029058,4.76795833
-0.097471,4.76797917
0.004589,4.76800000
0.137810,4.76802083
-0.238909,4.76804167
0.250837,4.76806250
-0.061301,4.76808333
-0.010324,4.76810417
-0.145023,4.76812500
0.117907,4.76814583
0.097462,4.76816667
-0.155742,4.76818750
0.169786,4.76820833
-0.117583,4.76822917
0.026677,4.76825000
-0.096893,4.76827083
0.064141,4.76829167
0.004834,4.76831250
0.022766,4.76833333
0.170298,4.76835417
-0.320189,4.76837500
0.096671,4.76839583
-0.040802,4.76841667
0.089699,4.76843750
-0.020794,4.76845833
-0.100499,4.76847917
0.172832,4.76850000
-0.102912,4.76852083
0.008121,4.76854167
0.099071,4.76856250
-0.052300,4.76858333
0.053075,4.76860417
-0.030513,4.76862500
-0.073192,4.76864583
0.083741,4.76866667
0.062058,4.76868750
-0.078960,4.76870833
-0.133709,4.76872917
0.128785,4.76875000
0.051318,4.76877083
-0.137426,4.76879167
0.061248,4.76881250
0.098834,4.76883333
-0.151916,4.76885417
0.025134,4.76887500
-0.049277,4.76889583
0.206115,4.76891667
-0.093685,4.76893750
0.034371,4.76895833
0.025397,4.76897917
-0.146134,4.76900000
0.132812,4.76902083
-0.069848,4.76904167
0.037150,4.76906250
-0.051254,4.76908333
-0.176206,4.76910417
0.192827,4.76912500
-0.203967,4.76914583
0.163792,4.76916667
0.026743,4.76918750
-0.044973,4.76920833
-0.025972,4.76922917
0.141677,4.76925000
-0.079316,4.76927083
-0.050195,4.76929167
-0.112617,4.76931250
0.186590,4.76933333
-0.117555,4.76935417
0.046458,4.76937500
0.065996,4.76939583
-0.068615,4.76941667
0.060299,4.76943750
-0.031985,4.76945833
-0.213840,4.76947917
0.113414,4.76950000
0.037920,4.76952083
0.021258,4.76954167
0.015615,4.76956250
-0.018791,4.76958333
0.039799,4.76960417
-0.117268,4.76962500
-0.004171,4.76964583
-0.005514,4.76966667
0.112385,4.76968750
-0.124652,4.76970833
0.056805,4.76972917
0.036360,4.76975000
-0.095491,4.76977083
0.172249,4.76979167
0.010653,4.76981250
-0.069551,4.76983333
-0.079079,4.76985417
0.098659,4.76987500
-0.067123,4.76989583
0.121093,4.76991667
-0.136897,4.76993750
-0.016898,4.76995833
0.022575,4.76997917
0.041898,4.77000000
0.022845,4.77002083
-0.130845,4.77004167
0.178679,4.77006250
-0.059766,4.77008333
-0.052452,4.77010417
0.055370,4.77012500
-0.005425,4.77014583
0.022394,4.77016667
-0.070323,4.77018750
0.079669,4.77020833
-0.042670,4.77022917
-0.081106,4.77025000
0.075339,4.77027083
-0.014582,4.77029167
-0.105038,4.77031250
0.072221,4.77033333
0.108028,4.77035417
-0.125643,4.77037500
0.059192,4.77039583
0.092212,4.77041667
-0.155945,4.77043750
0.054664,4.77045833
0.091868,4.77047917
-0.179162,4.77050000
0.040418,4.77052083
0.025378,4.77054167
0.027995,4.77056250
-0.039288,4.77058333
0.089730,4.77060417
-0.034798,4.77062500
-0.043504,4.77064583
-0.039889,4.77066667
0.014074,4.77068750
0.114353,4.77070833
-0.071483,4.77072917
-0.039291,4.77075000
0.013894,4.77077083
0.117795,4.77079167
-0.042977,4.77081250
-0.067055,4.77083333
0.066731,4.77085417
-0.110017,4.77087500
0.072917,4.77089583
-0.035907,4.77091667
-0.032198,4.77093750
0.104692,4.77095833
-0.194448,4.77097917
0.063483,4.77100000
0.126588,4.77102083
-0.136124,4.77104167
0.161037,4.77106250
-0.060520,4.77108333
0.004117,4.77110417
-0.116652,4.77112500
0.153593,4.77114583
-0.113494,4.77116667
0.039047,4.77118750
-0.060724,4.77120833
0.195180,4.77122917
-0.232762,4.77125000
0.127981,4.77127083
0.015322,4.77129167
-0.096320,4.77131250
0.104293,4.77133333
-0.087883,4.77135417
0.084675,4.77137500
0.042575,4.77139583
-0.064694,4.77141667
0.002878,4.77143750
0.036509,4.77145833
-0.056258,4.77147917
0.064917,4.77150000
0.009178,4.77152083
-0.047930,4.77154167
-0.044255,4.77156250
0.028442,4.77158333
0.077447,4.77160417
-0.018811,4.77162500
-0.035796,4.77164583
0.012478,4.77166667
-0.051234,4.77168750
0.103436,4.77170833
-0.136074,4.77172917
0.198986,4.77175000
-0.053318,4.77177083
-0.076308,4.77179167
-0.040959,4.77181250
0.062454,4.77183333
-0.039765,4.77185417
-0.023911,4.77187500
0.044743,4.77189583
-0.039405,4.77191667
0.011781,4.77193750
0.021825,4.77195833
-0.029109,4.77197917
-0.001375,4.77200000
0.026556,4.77202083
0.098547,4.77204167
-0.159812,4.77206250
0.146185,4.77208333
-0.105901,4.77210417
0.005759,4.77212500
0.004416,4.77214583
-0.057817,4.77216667
0.030368,4.77218750
0.068238,4.77220833
-0.068698,4.77222917
0.045361,4.77225000
0.058705,4.77227083
-0.022183,4.77229167
0.033218,4.77231250
-0.099942,4.77233333
-0.021992,4.77235417
0.108948,4.77237500
0.036902,4.77239583
-0.114073,4.77241667
-0.052390,4.77243750
0.034753,4.77245833
0.208753,4.77247917
-0.197112,4.77250000
0.048850,4.77252083
-0.057542,4.77254167
0.053393,4.77256250
0.030906,4.77258333
-0.131457,4.77260417
0.156715,4.77262500
-0.155794,4.77264583
0.198320,4.77266667
-0.088346,4.77268750
-0.079123,4.77270833
0.134878,4.77272917
-0.251134,4.77275000
0.300452,4.77277083
-0.088891,4.77279167
0.107572,4.77281250
-0.045080,4.77283333
-0.157175,4.77285417
0.065854,4.77287500
-0.010762,4.77289583
0.056971,4.77291667
0.097091,4.77293750
-0.127319,4.77295833
0.006239,4.77297917
0.093949,4.77300000
-0.075360,4.77302083
0.001108,4.77304167
0.075979,4.77306250
-0.142109,4.77308333
0.084180,4.77310417
0.010441,4.77312500
0.045704,4.77314583
-0.054712,4.77316667
-0.044350,4.77318750
0.256072,4.77320833
-0.200166,4.77322917
-0.052857,4.77325000
0.102363,4.77327083
-0.090945,4.77329167
-0.022113,4.77331250
0.112974,4.77333333
0.009440,4.77335417
-0.009481,4.77337500
0.001625,4.77339583
-0.135963,4.77341667
0.168486,4.77343750
-0.077506,4.77345833
-0.025074,4.77347917
0.057614,4.77350000
-0.043485,4.77352083
0.140191,4.77354167
-0.139007,4.77356250
-0.024019,4.77358333
-0.058889,4.77360417
0.059751,4.77362500
0.008361,4.77364583
0.065612,4.77366667
-0.054502,4.77368750
0.148556,4.77370833
-0.239667,4.77372917
0.060991,4.77375000
0.014208,4.77377083
0.028557,4.77379167
-0.097279,4.77381250
0.130130,4.77383333
0.025258,4.77385417
-0.090589,4.77387500
0.072584,4.77389583
0.020241,4.77391667
-0.018855,4.77393750
0.025546,4.77395833
-0.126160,4.77397917
0.031954,4.77400000
0.038496,4.77402083
0.079333,4.77404167
-0.052717,4.77406250
-0.004499,4.77408333
-0.122472,4.77410417
0.206435,4.77412500
-0.091015,4.77414583
0.138421,4.77416667
-0.106092,4.77418750
0.037006,4.77420833
-0.104702,4.77422917
0.075951,4.77425000
-0.074681,4.77427083
0.166813,4.77429167
-0.105569,4.77431250
0.014569,4.77433333
-0.014400,4.77435417
-0.020041,4.77437500
0.132147,4.77439583
-0.129057,4.77441667
-0.007426,4.77443750
0.043059,4.77445833
0.021968,4.77447917
-0.000995,4.77450000
-0.102757,4.77452083
0.043463,4.77454167
0.121785,4.77456250
-0.120845,4.77458333
-0.047956,4.77460417
0.231369,4.77462500
-0.130646,4.77464583
-0.020147,4.77466667
-0.088966,4.77468750
0.197073,4.77470833
-0.142795,4.77472917
0.200439,4.77475000
-0.115151,4.77477083
0.023552,4.77479167
-0.141282,4.77481250
0.091100,4.77483333
-0.111599,4.77485417
0.149692,4.77487500
-0.092201,4.77489583
